season,round,localTeam,visitorTeam,T1PliS,T1PviS,T2PliS,T2PviS,total_punts_loc,total_punts_vis,month,day_of_week,GoalsliS,GoalsviS,local_3streak,visitor_3streak,local_5streak,visitor_5streak,last_1ra_loc,last_1ra_vis,Rk_loc,Rk_vis,last_top6_loc,last_top6_vis,predicted,real_value
2010-11,5,Deportivo,Almeria,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,3.0,2.0,2,7,2.0,2.0,2.0,1.0,3.0,2.0,1,1,7.0,8.0,0,0,2,0
2002-03,10,Valladolid,Malaga,0.5833333333333334,0.4,0.6666666666666666,0.4166666666666667,13.0,15.0,4,7,11.0,17.0,3.0,3.0,6.0,7.0,1,1,7.0,5.0,0,0,2,1
1999-00,31,Rayo Vallecano,Numancia,0.5111111111111111,0.3555555555555555,0.6666666666666666,0.1777777777777777,39.0,38.0,9,7,40.0,39.0,5.0,4.0,5.0,4.0,0,0,8.0,9.0,0,0,2,1
1993-94,13,Lleida,Zaragoza,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.1111111111111111,8.0,12.0,4,7,8.0,17.0,6.0,6.0,6.0,6.0,0,1,11.0,8.0,0,0,2,0
1994-95,26,Logrones,Santander,0.1666666666666666,0.1282051282051282,0.5277777777777778,0.2564102564102564,11.0,29.0,8,7,9.0,30.0,2.0,6.0,2.0,9.0,1,1,16.0,12.0,0,0,2,0
2011-12,21,Rayo Vallecano,Atletico de Bilbao,0.3703703703703703,0.3636363636363636,0.4848484848484848,0.3703703703703703,22.0,26.0,6,6,21.0,27.0,6.0,4.0,6.0,8.0,0,1,9.0,7.0,0,1,2,0
2012-13,13,Espanol,Getafe,0.2777777777777778,0.2222222222222222,0.5,0.3888888888888889,9.0,16.0,4,7,13.0,14.0,3.0,3.0,7.0,6.0,1,1,13.0,7.0,0,0,2,0
2003-04,28,Espanol,Santander,0.3333333333333333,0.3095238095238095,0.4358974358974359,0.4047619047619047,26.0,34.0,8,7,31.0,34.0,6.0,4.0,9.0,4.0,1,1,15.0,11.0,0,0,2,0
2007-08,26,Almeria,Atletico de Bilbao,0.5897435897435898,0.3611111111111111,0.4102564102564102,0.3611111111111111,36.0,29.0,8,7,21.0,23.0,4.0,6.0,10.0,7.0,0,1,7.0,12.0,0,0,2,1
1997-98,31,Celta de Vigo,Barcelona,0.8333333333333334,0.2708333333333333,0.8222222222222222,0.6,48.0,64.0,8,7,41.0,67.0,4.0,9.0,7.0,15.0,1,1,4.0,1.0,0,1,0,2
1990-91,18,Espanol,Sporting de Gijon,0.5833333333333334,0.2222222222222222,0.6296296296296297,0.125,20.0,20.0,6,7,17.0,19.0,0.0,4.0,6.0,7.0,0,1,10.0,10.0,0,0,2,0
2012-13,4,Espanol,Atletico de Bilbao,0.0,0.0,0.5,0.0,0.0,3.0,2,7,4.0,5.0,0.0,3.0,0.0,3.0,1,1,9.0,6.0,0,0,2,1
2008-09,37,Barcelona,Osasuna,0.8333333333333334,0.7592592592592593,0.4814814814814814,0.2037037037037037,86.0,37.0,10,6,104.0,38.0,4.0,1.0,8.0,2.0,1,1,1.0,15.0,1,0,2,0
2014-15,11,Valencia,Atletico de Bilbao,1.0,0.5333333333333333,0.5333333333333333,0.2,23.0,11.0,4,7,23.0,7.0,6.0,7.0,10.0,8.0,1,1,2.0,8.0,0,1,2,1
1999-00,20,Santander,Valencia,0.3333333333333333,0.4444444444444444,0.6296296296296297,0.3,22.0,26.0,6,7,31.0,26.0,4.0,2.0,5.0,8.0,1,1,9.0,6.0,0,1,2,1
1987-88,31,Betis,Murcia,0.6222222222222222,0.1333333333333333,0.5,0.2142857142857142,34.0,33.0,9,7,33.0,25.0,6.0,4.0,9.0,6.0,1,1,12.0,13.0,0,0,2,1
2004-05,1,Osasuna,Atletico de Bilbao,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,1,2,1
1999-00,33,Celta de Vigo,Numancia,0.625,0.2916666666666667,0.625,0.1875,44.0,39.0,9,7,40.0,40.0,2.0,4.0,3.0,5.0,1,0,7.0,11.0,1,0,2,1
1988-89,23,Sevilla,Cadiz,0.6363636363636364,0.2424242424242424,0.2777777777777778,0.3333333333333333,29.0,20.0,7,7,24.0,15.0,2.0,2.0,2.0,5.0,1,1,9.0,14.0,0,0,2,1
1989-90,7,Castellon,Tenerife,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.1111111111111111,5.0,6.0,3,7,3.0,6.0,3.0,4.0,4.0,6.0,0,0,10.0,9.0,0,0,2,1
2002-03,11,Mallorca,Villarreal,0.6,0.8,0.4666666666666667,0.2,21.0,10.0,4,7,16.0,10.0,9.0,3.0,15.0,7.0,1,1,2.0,10.0,0,0,2,1
2006-07,18,Gimnastic de Tarragona,Getafe,0.2083333333333333,0.1481481481481481,0.5925925925925926,0.2916666666666667,9.0,23.0,6,7,15.0,12.0,1.0,1.0,4.0,3.0,0,1,14.0,7.0,0,0,2,0
1989-90,26,Valencia,Atletico de Bilbao,0.75,0.4102564102564102,0.6944444444444444,0.1794871794871795,43.0,32.0,7,6,39.0,22.0,6.0,6.0,10.0,8.0,1,1,4.0,10.0,1,0,2,1
1988-89,34,Celta de Vigo,Oviedo,0.6875,0.3137254901960784,0.4901960784313725,0.2916666666666667,49.0,39.0,10,7,36.0,35.0,2.0,5.0,5.0,5.0,1,0,6.0,13.0,0,0,2,0
2008-09,37,Recreativo de Huelva,Santander,0.2962962962962963,0.3148148148148148,0.4074074074074074,0.3703703703703703,33.0,42.0,10,6,33.0,47.0,3.0,3.0,3.0,6.0,1,1,17.0,11.0,0,1,2,0
2006-07,35,Levante,Osasuna,0.4313725490196078,0.2745098039215686,0.4117647058823529,0.3137254901960784,36.0,37.0,10,7,29.0,39.0,6.0,1.0,7.0,2.0,0,1,12.0,11.0,0,1,2,0
1997-98,23,Real Madrid,Valencia,0.7666666666666667,0.5555555555555556,0.5,0.3333333333333333,43.0,28.0,7,1,38.0,31.0,4.0,7.0,7.0,10.0,1,1,2.0,10.0,1,0,2,0
1992-93,4,Oviedo,Espanol,1.0,0.0,0.0,0.0,3.0,0.0,2,7,1.0,3.0,3.0,0.0,3.0,0.0,1,1,6.0,7.0,0,0,2,1
2011-12,31,Sporting de Gijon,Zaragoza,0.3555555555555555,0.2,0.4222222222222222,0.2,25.0,28.0,8,6,30.0,26.0,1.0,7.0,4.0,10.0,1,1,15.0,13.0,0,0,2,0
1991-92,4,Mallorca,Valencia,0.0,0.1666666666666666,0.6666666666666666,0.0,1.0,4.0,2,7,0.0,3.0,1.0,4.0,1.0,4.0,1,1,7.0,4.0,0,0,2,0
1990-91,20,Castellon,Real Madrid,0.6,0.1481481481481481,0.7037037037037037,0.3666666666666666,22.0,30.0,6,7,14.0,24.0,4.0,3.0,6.0,3.0,1,1,12.0,6.0,0,1,2,0
1998-99,37,Atletico de Madrid,Real Madrid,0.5185185185185185,0.2222222222222222,0.7592592592592593,0.4444444444444444,40.0,65.0,11,6,50.0,73.0,1.0,9.0,4.0,12.0,1,1,12.0,2.0,0,1,0,2
2007-08,12,Almeria,Atletico de Madrid,0.2666666666666666,0.3888888888888889,0.7222222222222222,0.4666666666666667,11.0,20.0,4,7,10.0,23.0,0.0,6.0,4.0,9.0,0,1,10.0,4.0,0,1,0,1
2013-14,17,Villarreal,Sevilla,0.625,0.5416666666666666,0.5833333333333334,0.375,28.0,23.0,5,6,26.0,30.0,4.0,7.0,8.0,10.0,0,1,4.0,6.0,0,0,2,0
1999-00,5,Real Sociedad,Celta de Vigo,1.0,0.1666666666666666,0.5,0.5,7.0,6.0,2,6,9.0,4.0,6.0,6.0,7.0,6.0,1,1,4.0,5.0,0,1,2,0
2002-03,33,Valencia,Villarreal,0.6875,0.4166666666666667,0.5208333333333334,0.25,53.0,37.0,10,7,47.0,31.0,3.0,2.0,6.0,5.0,1,1,3.0,10.0,1,0,2,0
2002-03,18,Sevilla,Malaga,0.5,0.3333333333333333,0.4814814814814814,0.2916666666666667,21.0,20.0,6,7,15.0,22.0,7.0,2.0,10.0,3.0,1,1,8.0,9.0,0,0,2,1
1993-94,33,Tenerife,Valladolid,0.75,0.2291666666666666,0.375,0.2083333333333333,47.0,28.0,9,7,45.0,22.0,3.0,1.0,6.0,3.0,1,0,7.0,17.0,0,0,2,0
1987-88,38,Valencia,Mallorca,0.5370370370370371,0.2280701754385964,0.5263157894736842,0.1481481481481481,42.0,38.0,10,7,43.0,34.0,1.0,5.0,5.0,6.0,1,1,12.0,15.0,0,0,2,1
2008-09,37,Almeria,Espanol,0.6851851851851852,0.1666666666666666,0.4814814814814814,0.2777777777777778,46.0,41.0,10,6,45.0,40.0,6.0,6.0,9.0,12.0,1,1,9.0,12.0,0,0,2,0
1987-88,27,Cadiz,Celta de Vigo,0.5897435897435898,0.3076923076923077,0.7380952380952381,0.1944444444444444,35.0,38.0,8,3,28.0,30.0,3.0,5.0,4.0,8.0,1,1,9.0,6.0,0,0,2,0
1991-92,23,Sevilla,Real Madrid,0.696969696969697,0.2727272727272727,0.8333333333333334,0.6333333333333333,32.0,49.0,7,6,35.0,51.0,0.0,4.0,4.0,7.0,1,1,9.0,1.0,0,1,0,2
1991-92,16,Real Sociedad,Albacete,0.6666666666666666,0.1666666666666666,0.6666666666666666,0.3333333333333333,18.0,23.0,6,7,15.0,19.0,4.0,9.0,6.0,11.0,1,0,9.0,7.0,0,0,2,0
1988-89,1,Betis,Sporting de Gijon,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,0
2007-08,37,Atletico de Bilbao,Santander,0.5185185185185185,0.3888888888888889,0.6111111111111112,0.4259259259259259,49.0,56.0,10,7,39.0,41.0,3.0,3.0,6.0,6.0,1,1,9.0,6.0,0,0,2,1
2007-08,1,Valencia,Villarreal,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1,1,2,0
1990-91,16,Real Sociedad,Barcelona,0.6666666666666666,0.0833333333333333,0.9166666666666666,0.7619047619047619,16.0,38.0,5,7,11.0,30.0,3.0,9.0,3.0,15.0,1,1,11.0,1.0,0,1,0,1
1997-98,36,Deportivo,Valencia,0.6470588235294118,0.2407407407407407,0.5740740740740741,0.392156862745098,46.0,51.0,10,6,38.0,52.0,4.0,3.0,7.0,6.0,1,1,9.0,6.0,1,0,2,0
1990-91,29,Valencia,Oviedo,0.6923076923076923,0.2888888888888888,0.6666666666666666,0.2619047619047619,40.0,39.0,9,7,32.0,24.0,1.0,5.0,7.0,6.0,1,1,6.0,7.0,1,0,2,1
1987-88,34,Sevilla,Atletico de Madrid,0.5625,0.4117647058823529,0.7058823529411765,0.4583333333333333,48.0,58.0,9,7,38.0,50.0,1.0,6.0,7.0,6.0,1,1,6.0,3.0,0,0,2,1
2008-09,34,Santander,Almeria,0.3958333333333333,0.392156862745098,0.6666666666666666,0.125,39.0,40.0,10,7,44.0,40.0,3.0,6.0,6.0,9.0,1,1,12.0,11.0,1,0,2,0
1987-88,29,Sabadell,Valladolid,0.3809523809523809,0.0952380952380952,0.6904761904761905,0.2857142857142857,20.0,41.0,8,7,17.0,25.0,2.0,4.0,5.0,5.0,1,1,14.0,5.0,0,0,2,1
2013-14,4,Betis,Valencia,0.0,0.1666666666666666,0.5,0.0,1.0,3.0,2,7,2.0,4.0,1.0,3.0,1.0,3.0,1,1,7.0,5.0,0,1,0,2
1994-95,21,Sporting de Gijon,Deportivo,0.4814814814814814,0.1818181818181818,0.6666666666666666,0.5925925925925926,19.0,38.0,7,7,22.0,33.0,1.0,7.0,3.0,9.0,1,1,12.0,2.0,0,1,0,2
2012-13,31,Betis,Sevilla,0.5333333333333333,0.5111111111111111,0.7555555555555555,0.1555555555555555,47.0,41.0,9,5,44.0,45.0,4.0,6.0,8.0,9.0,1,1,6.0,8.0,0,0,2,1
1999-00,24,Espanol,Sevilla,0.4722222222222222,0.303030303030303,0.5151515151515151,0.0833333333333333,27.0,20.0,7,7,32.0,24.0,4.0,3.0,5.0,4.0,1,0,11.0,14.0,0,0,2,1
2014-15,28,Deportivo,Espanol,0.3571428571428571,0.2564102564102564,0.5952380952380952,0.2051282051282051,25.0,33.0,8,7,23.0,32.0,1.0,4.0,1.0,7.0,0,1,13.0,9.0,0,0,2,1
2009-10,34,Sporting de Gijon,Valladolid,0.5294117647058824,0.2083333333333333,0.3137254901960784,0.2708333333333333,37.0,29.0,9,7,33.0,32.0,0.0,5.0,2.0,5.0,1,1,11.0,16.0,0,0,2,0
2001-02,31,Betis,Sevilla,0.7333333333333333,0.3777777777777777,0.4444444444444444,0.4,50.0,38.0,8,6,35.0,43.0,5.0,0.0,11.0,3.0,0,0,3.0,9.0,0,0,2,1
2000-01,5,Osasuna,Oviedo,0.1666666666666666,0.5,0.6666666666666666,0.0,4.0,4.0,3,7,4.0,4.0,4.0,4.0,4.0,4.0,0,1,7.0,7.0,0,0,2,1
2016-17,26,Sporting de Gijon,Deportivo,0.3055555555555556,0.1538461538461538,0.4444444444444444,0.1282051282051282,17.0,21.0,8,7,27.0,28.0,1.0,1.0,4.0,2.0,1,1,17.0,15.0,0,0,2,0
2015-16,16,Granada,Celta de Vigo,0.238095238095238,0.375,0.5833333333333334,0.6666666666666666,14.0,28.0,5,7,17.0,26.0,4.0,7.0,7.0,7.0,1,1,12.0,3.0,0,0,2,0
2002-03,27,Malaga,Betis,0.5897435897435898,0.2051282051282051,0.5714285714285714,0.3611111111111111,31.0,37.0,8,7,34.0,37.0,3.0,1.0,4.0,4.0,1,1,11.0,7.0,0,1,2,1
1998-99,29,Salamanca,Santander,0.5384615384615384,0.0222222222222222,0.4285714285714285,0.3333333333333333,22.0,32.0,9,7,22.0,34.0,0.0,0.0,0.0,6.0,1,1,16.0,11.0,0,0,2,0
2005-06,38,Atletico de Madrid,Betis,0.4814814814814814,0.4385964912280701,0.5087719298245614,0.2222222222222222,51.0,41.0,10,6,44.0,33.0,1.0,4.0,7.0,4.0,1,1,8.0,11.0,0,1,2,1
2005-06,16,Real Madrid,Osasuna,0.5714285714285714,0.6666666666666666,1.0,0.4761904761904761,28.0,34.0,5,7,27.0,22.0,7.0,9.0,7.0,13.0,1,1,2.0,1.0,1,0,2,1
1998-99,3,Oviedo,Tenerife,1.0,0.3333333333333333,0.3333333333333333,0.0,4.0,1.0,2,7,4.0,3.0,4.0,1.0,4.0,1.0,1,1,2.0,5.0,0,0,2,0
2002-03,15,Valencia,Deportivo,0.7619047619047619,0.5714285714285714,0.5238095238095238,0.5714285714285714,28.0,23.0,5,7,24.0,19.0,7.0,5.0,10.0,9.0,1,1,2.0,5.0,1,1,2,0
1992-93,17,Sevilla,Barcelona,0.6666666666666666,0.375,0.9166666666666666,0.625,25.0,37.0,6,7,22.0,44.0,3.0,7.0,4.0,13.0,1,1,6.0,1.0,0,1,0,1
1992-93,32,Osasuna,Sevilla,0.625,0.2444444444444444,0.6458333333333334,0.3555555555555555,41.0,47.0,10,7,36.0,36.0,7.0,6.0,8.0,7.0,1,1,9.0,6.0,0,0,2,0
2003-04,16,Celta de Vigo,Atletico de Madrid,0.238095238095238,0.4166666666666667,0.7916666666666666,0.2857142857142857,15.0,25.0,5,6,19.0,19.0,4.0,6.0,5.0,9.0,1,1,11.0,5.0,1,0,2,1
2000-01,18,Numancia,Rayo Vallecano,0.4583333333333333,0.1851851851851851,0.6666666666666666,0.2916666666666667,16.0,25.0,6,7,18.0,35.0,3.0,2.0,5.0,6.0,1,1,12.0,6.0,0,0,2,0
1988-89,31,Espanol,Valencia,0.4,0.2222222222222222,0.625,0.4761904761904761,28.0,50.0,10,6,24.0,28.0,4.0,7.0,8.0,8.0,1,1,14.0,3.0,0,0,2,0
1987-88,24,Barcelona,Atletico de Bilbao,0.4722222222222222,0.4545454545454545,0.7878787878787878,0.3888888888888889,32.0,40.0,7,6,31.0,34.0,5.0,6.0,6.0,9.0,1,1,8.0,4.0,0,0,2,0
1993-94,24,Logrones,Rayo Vallecano,0.4722222222222222,0.2121212121212121,0.5,0.2424242424242424,24.0,26.0,7,7,28.0,29.0,2.0,1.0,6.0,5.0,1,1,13.0,11.0,0,0,2,1
2004-05,24,Albacete,Numancia,0.3888888888888889,0.2727272727272727,0.3939393939393939,0.0277777777777777,23.0,14.0,7,7,21.0,13.0,3.0,0.0,4.0,1.0,1,0,12.0,14.0,0,0,2,0
2013-14,27,Real Sociedad,Rayo Vallecano,0.75,0.3809523809523809,0.3076923076923077,0.282051282051282,43.0,23.0,8,1,46.0,26.0,6.0,3.0,7.0,7.0,1,1,6.0,15.0,1,0,2,0
2001-02,25,Tenerife,Sevilla,0.4242424242424242,0.2307692307692307,0.5555555555555556,0.3888888888888889,23.0,34.0,7,7,17.0,38.0,1.0,4.0,2.0,7.0,0,0,12.0,6.0,0,0,2,1
1987-88,3,Sevilla,Murcia,0.0,1.0,1.0,0.0,3.0,3.0,2,7,3.0,2.0,3.0,3.0,3.0,3.0,1,1,3.0,3.0,0,0,2,0
1987-88,33,Mallorca,Zaragoza,0.5208333333333334,0.1458333333333333,0.4791666666666667,0.2708333333333333,32.0,36.0,9,7,31.0,45.0,0.0,1.0,2.0,5.0,1,1,14.0,12.0,0,0,2,1
2006-07,15,Deportivo,Atletico de Bilbao,0.6666666666666666,0.1428571428571428,0.238095238095238,0.2857142857142857,17.0,11.0,5,6,11.0,16.0,1.0,3.0,2.0,4.0,1,1,9.0,12.0,0,0,2,0
2005-06,12,Cadiz,Valencia,0.3333333333333333,0.4444444444444444,0.6111111111111112,0.3333333333333333,13.0,16.0,4,7,8.0,15.0,1.0,1.0,7.0,7.0,0,1,9.0,7.0,0,0,2,0
2014-15,7,Getafe,Cordoba,0.6666666666666666,0.0,0.2222222222222222,0.1111111111111111,6.0,3.0,3,5,3.0,3.0,3.0,1.0,6.0,3.0,1,0,6.0,9.0,0,0,2,1
2006-07,14,Celta de Vigo,Villarreal,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.3888888888888889,18.0,21.0,5,7,18.0,14.0,5.0,6.0,8.0,9.0,1,1,8.0,7.0,1,0,2,1
1992-93,6,Celta de Vigo,Espanol,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.1666666666666666,8.0,2.0,3,3,2.0,7.0,7.0,2.0,8.0,2.0,0,1,5.0,11.0,0,0,2,0
1991-92,20,Deportivo,Valencia,0.4666666666666667,0.2962962962962963,0.8148148148148148,0.4666666666666667,22.0,36.0,7,7,15.0,27.0,5.0,7.0,6.0,13.0,0,1,10.0,3.0,0,0,2,0
1991-92,4,Sporting de Gijon,Barcelona,1.0,0.5,1.0,0.0,6.0,6.0,2,6,5.0,7.0,6.0,6.0,6.0,6.0,1,1,3.0,3.0,1,1,0,2
1998-99,14,Betis,Atletico de Madrid,0.5555555555555556,0.3333333333333333,0.8095238095238095,0.2222222222222222,17.0,21.0,5,6,8.0,22.0,6.0,7.0,9.0,8.0,1,1,8.0,4.0,0,0,2,1
1999-00,17,Real Sociedad,Valencia,0.5416666666666666,0.2083333333333333,0.6666666666666666,0.3333333333333333,18.0,24.0,5,3,19.0,23.0,2.0,9.0,6.0,13.0,1,1,11.0,6.0,0,1,2,1
2004-05,12,Levante,Betis,0.8,0.3888888888888889,0.5,0.4,19.0,15.0,4,7,15.0,14.0,6.0,5.0,9.0,9.0,0,1,4.0,7.0,0,0,2,0
2016-17,7,Real Madrid,Eibar,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.3333333333333333,14.0,10.0,3,7,15.0,8.0,5.0,4.0,11.0,10.0,1,1,1.0,5.0,1,0,2,1
2002-03,20,Espanol,Real Madrid,0.5333333333333333,0.1481481481481481,0.7777777777777778,0.5666666666666667,20.0,38.0,7,7,22.0,40.0,7.0,5.0,10.0,11.0,1,1,12.0,2.0,0,1,0,1
1989-90,35,Rayo Vallecano,Cadiz,0.4117647058823529,0.0196078431372549,0.4705882352941176,0.1176470588235294,22.0,30.0,9,7,28.0,24.0,0.0,3.0,1.0,4.0,0,1,18.0,16.0,0,0,2,0
2008-09,33,Valencia,Barcelona,0.6875,0.4583333333333333,0.8627450980392157,0.8222222222222222,55.0,81.0,9,6,60.0,92.0,9.0,9.0,15.0,15.0,1,1,4.0,1.0,0,1,0,1
2011-12,15,Mallorca,Atletico de Bilbao,0.5238095238095238,0.2857142857142857,0.4285714285714285,0.3809523809523809,17.0,17.0,5,7,13.0,20.0,5.0,4.0,5.0,8.0,1,1,9.0,9.0,0,1,2,1
2013-14,9,Betis,Elche,0.5833333333333334,0.0833333333333333,0.4166666666666667,0.3333333333333333,8.0,9.0,3,7,8.0,8.0,3.0,6.0,7.0,7.0,1,0,8.0,7.0,0,0,2,0
1993-94,17,Rayo Vallecano,Deportivo,0.5416666666666666,0.2916666666666667,0.7916666666666666,0.625,20.0,34.0,6,6,24.0,21.0,6.0,9.0,7.0,15.0,1,1,11.0,1.0,0,1,0,1
2006-07,29,Sevilla,Santander,0.8717948717948718,0.4444444444444444,0.6428571428571429,0.3809523809523809,54.0,43.0,9,7,48.0,35.0,4.0,7.0,8.0,11.0,1,1,2.0,7.0,1,0,2,1
2002-03,2,Betis,Real Madrid,0.0,1.0,1.0,0.0,3.0,3.0,3,2,4.0,2.0,3.0,3.0,3.0,3.0,1,1,1.0,1.0,1,1,0,1
1994-95,5,Espanol,Celta de Vigo,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,8.0,6.0,3,7,9.0,4.0,5.0,5.0,8.0,6.0,0,1,3.0,5.0,0,0,2,1
1987-88,17,Sabadell,Espanol,0.2916666666666667,0.125,0.375,0.375,10.0,18.0,6,7,6.0,15.0,4.0,3.0,4.0,5.0,1,1,16.0,11.0,0,0,2,1
1988-89,35,Cadiz,Zaragoza,0.3529411764705882,0.3725490196078431,0.5490196078431373,0.4313725490196078,37.0,50.0,11,7,28.0,40.0,4.0,7.0,7.0,13.0,1,1,15.0,6.0,0,0,2,1
1994-95,28,Logrones,Compostela,0.1538461538461538,0.119047619047619,0.4871794871794871,0.2619047619047619,11.0,30.0,9,7,9.0,26.0,1.0,4.0,2.0,4.0,1,0,18.0,14.0,0,0,2,0
2010-11,1,Mallorca,Real Madrid,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1,1,0,1
2005-06,19,Real Sociedad,Espanol,0.6296296296296297,0.1481481481481481,0.2962962962962963,0.3703703703703703,21.0,18.0,6,7,26.0,16.0,3.0,4.0,4.0,5.0,1,1,9.0,11.0,0,1,2,0
1997-98,29,Real Madrid,Santander,0.7435897435897436,0.4666666666666667,0.5,0.238095238095238,50.0,31.0,8,6,49.0,32.0,3.0,1.0,7.0,4.0,1,1,2.0,11.0,1,0,2,1
1994-95,19,Betis,Real Madrid,0.5,0.5666666666666667,0.925925925925926,0.5555555555555556,29.0,40.0,6,7,25.0,46.0,7.0,7.0,8.0,13.0,0,1,5.0,1.0,0,1,0,1
2002-03,27,Valencia,Espanol,0.6666666666666666,0.5128205128205128,0.5476190476190477,0.1666666666666666,46.0,29.0,8,7,41.0,28.0,1.0,7.0,7.0,7.0,1,1,4.0,12.0,1,0,2,1
2000-01,5,Espanol,Rayo Vallecano,0.0,0.5,0.6666666666666666,0.6666666666666666,3.0,8.0,3,6,4.0,10.0,0.0,5.0,3.0,8.0,1,1,8.0,3.0,0,0,2,1
1992-93,6,Osasuna,Atletico de Bilbao,0.6666666666666666,0.2222222222222222,1.0,0.0,6.0,9.0,3,3,7.0,8.0,2.0,6.0,6.0,9.0,1,1,7.0,4.0,0,0,2,0
2009-10,9,Espanol,Valladolid,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.3333333333333333,12.0,8.0,4,7,7.0,13.0,5.0,4.0,9.0,4.0,1,1,6.0,10.0,0,0,2,1
2014-15,36,Celta de Vigo,Sevilla,0.4901960784313725,0.3888888888888889,0.7592592592592593,0.5490196078431373,46.0,69.0,10,7,42.0,65.0,4.0,6.0,10.0,8.0,1,1,9.0,5.0,0,1,0,1
2009-10,14,Valencia,Real Madrid,0.5555555555555556,0.8571428571428571,1.0,0.5555555555555556,28.0,31.0,5,6,25.0,31.0,7.0,6.0,13.0,12.0,1,1,3.0,2.0,1,1,2,0
2002-03,29,Mallorca,Santander,0.4615384615384615,0.4,0.4761904761904761,0.2857142857142857,36.0,32.0,9,7,30.0,34.0,5.0,3.0,8.0,3.0,1,0,7.0,9.0,0,0,2,1
2008-09,33,Recreativo de Huelva,Mallorca,0.3333333333333333,0.2916666666666667,0.5625,0.25,30.0,39.0,9,7,28.0,39.0,0.0,7.0,0.0,10.0,1,1,15.0,9.0,0,0,2,0
2003-04,14,Real Sociedad,Valencia,0.5,0.238095238095238,0.6666666666666666,0.7222222222222222,14.0,27.0,5,2,15.0,27.0,1.0,4.0,2.0,8.0,1,1,8.0,1.0,1,1,2,1
2015-16,10,Betis,Atletico de Bilbao,0.3333333333333333,0.5333333333333333,0.6,0.1666666666666666,12.0,11.0,4,7,9.0,13.0,4.0,7.0,7.0,8.0,0,1,6.0,7.0,0,0,2,0
2005-06,3,Celta de Vigo,Santander,1.0,1.0,0.0,0.0,6.0,0.0,2,7,5.0,0.0,6.0,0.0,6.0,0.0,0,1,1.0,6.0,0,0,2,0
1992-93,13,Oviedo,Tenerife,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.2777777777777778,11.0,12.0,5,7,13.0,16.0,1.0,3.0,3.0,5.0,1,1,11.0,10.0,0,0,2,0
1993-94,35,Rayo Vallecano,Valladolid,0.5098039215686274,0.2352941176470588,0.3529411764705882,0.2549019607843137,38.0,31.0,9,7,40.0,24.0,1.0,3.0,3.0,4.0,1,0,13.0,16.0,0,0,2,0
2017-18,27,Villarreal,Girona,0.6388888888888888,0.4285714285714285,0.5897435897435898,0.358974358974359,41.0,37.0,8,6,36.0,36.0,4.0,6.0,4.0,9.0,1,0,6.0,8.0,1,0,2,0
2002-03,25,Barcelona,Valladolid,0.5757575757575758,0.3076923076923077,0.5555555555555556,0.2777777777777778,31.0,30.0,8,6,37.0,25.0,7.0,3.0,8.0,6.0,1,1,9.0,10.0,1,0,2,1
2001-02,16,Real Sociedad,Betis,0.3809523809523809,0.25,0.7916666666666666,0.3809523809523809,14.0,27.0,5,7,16.0,18.0,3.0,9.0,6.0,10.0,1,0,12.0,1.0,0,0,2,1
1987-88,14,Sevilla,Atletico de Bilbao,0.3888888888888889,0.4761904761904761,0.6666666666666666,0.3333333333333333,17.0,20.0,5,7,15.0,18.0,2.0,4.0,5.0,6.0,1,1,7.0,5.0,0,0,2,1
2001-02,18,Mallorca,Real Madrid,0.4583333333333333,0.2962962962962963,0.7777777777777778,0.4166666666666667,19.0,31.0,5,7,17.0,32.0,2.0,9.0,5.0,15.0,1,1,9.0,1.0,1,1,0,1
2017-18,9,Real Sociedad,Espanol,0.3333333333333333,0.75,0.5833333333333334,0.1666666666666666,13.0,9.0,3,1,19.0,7.0,4.0,4.0,4.0,8.0,1,1,6.0,9.0,1,0,2,1
2002-03,12,Alaves,Valencia,0.4666666666666667,0.2777777777777778,0.7222222222222222,0.5333333333333333,12.0,21.0,5,7,14.0,20.0,4.0,4.0,7.0,10.0,1,1,9.0,3.0,0,1,0,1
2009-10,13,Espanol,Santander,0.4444444444444444,0.2777777777777778,0.0555555555555555,0.3333333333333333,13.0,7.0,5,7,8.0,10.0,0.0,0.0,2.0,1.0,1,1,9.0,13.0,0,0,2,0
